contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
6322,j,589,0,0.055394363835665754,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.477336814478207,0.871301775147929,10.0,66.0,5.0,0.032207765461952705
6322,j,590,0,0.05571555986231882,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.465908118654584,0.8727810650887574,10.0,66.0,5.0,0.03224221454603048
6322,j,591,1,0.05604240333986879,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.454347296253507,0.8742603550295858,10.0,66.0,5.0,0.03227611973002569
6322,j,592,0,0.056375532507146275,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.442651256490317,0.8757396449704142,10.0,66.0,5.0,0.032311558423949685
6322,j,593,0,0.05671450742735809,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.430816798843313,0.8772189349112426,10.0,66.0,5.0,0.03234751107946147
6322,j,594,0,0.05705955901307877,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.418840607796598,0.878698224852071,10.0,66.0,5.0,0.03238399071680333
6322,j,595,0,0.05741091015757404,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.406719247264253,0.8801775147928994,10.0,66.0,5.0,0.03242101084757589
6322,j,596,0,0.05776878136166916,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.394449154672439,0.8816568047337278,10.0,66.0,5.0,0.0324585854995322
6322,j,597,0,0.0581333946919331,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.382026634673881,0.8831360946745562,10.0,66.0,5.0,0.032496729242946436
6322,j,598,0,0.05850497663165712,0.03550295858007889,0.033530571992209074,0.0024205520459728014,4.3694478524670215,0.8846153846153846,10.0,66.0,5.0,0.032535457218678406
6322,j,599,0,0.05888376020136175,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.356708826689592,0.886094674556213,10.0,66.0,5.0,0.03257686857289834
6322,j,600,0,0.059268952072002,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.343805421853684,0.8875739644970414,10.0,66.0,5.0,0.03261681542436183
6322,j,601,0,0.059662158455839644,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.330733340286331,0.8890532544378699,10.0,66.0,5.0,0.03265739570368577
6322,j,602,0,0.06006353640874069,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.31748811353631,0.8905325443786982,10.0,66.0,5.0,0.0326986271546517
6322,j,603,0,0.060473288449180616,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.30406509320417,0.8920118343195266,10.0,66.0,5.0,0.03274052826250637
6322,j,604,0,0.060891652649403265,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.290459441148391,0.893491124260355,10.0,66.0,5.0,0.03278311829544879
6322,j,605,0,0.06131889622232225,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.276666119016055,0.8949704142011834,10.0,66.0,5.0,0.03282641734904299
6322,j,606,0,0.06175531151198662,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.2626798770413155,0.8964497041420119,10.0,66.0,5.0,0.032870446393806534
6322,j,607,0,0.06220121364223252,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.248495242049359,0.8979289940828402,10.0,66.0,5.0,0.03291522732625019
6322,j,608,0,0.06265693931836136,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.23410650459726,0.8994082840236687,10.0,66.0,5.0,0.03296078302367249
6322,j,609,0,0.0631228464417471,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.219507705176107,0.900887573964497,10.0,66.0,5.0,0.03300713740304392
6322,j,610,0,0.06359931431019125,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.204692619390966,0.9023668639053254,10.0,66.0,5.0,0.03305431548435155
6322,j,611,0,0.06408674425395977,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.189654742026425,0.9038461538461539,10.0,66.0,5.0,0.03310234345881392
6322,j,612,0,0.06458556061015401,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.174387269895637,0.9053254437869822,10.0,66.0,5.0,0.033151248762420774
6322,j,613,0,0.06509621197425525,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.1588830833596715,0.9068047337278107,10.0,66.0,5.0,0.033201060155302414
6322,j,614,0,0.06561917269272044,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.143134726391533,0.908284023668639,10.0,66.0,5.0,0.033251807807489965
6322,j,615,0,0.06615494457808446,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.127134385045092,0.9097633136094675,10.0,66.0,5.0,0.03330352339169164
6322,j,616,0,0.06670405884064438,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.110873864173311,0.9112426035502958,10.0,66.0,5.0,0.03335624018378247
6322,j,617,0,0.0672670782401837,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.0943445622221,0.9127218934911243,10.0,66.0,5.0,0.033409993171787174
6322,j,618,0,0.06784459946851598,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.07753744390572,0.9142011834319527,10.0,66.0,5.0,0.03346481917422868
6322,j,619,0,0.06843725577970862,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.060443010546419,0.915680473372781,10.0,66.0,5.0,0.03352075696882128
6322,j,620,0,0.06904571989026514,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.04305126783455,0.9171597633136095,10.0,66.0,5.0,0.033577847432608346
6322,j,621,0,0.06967070717672162,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.02535169073515,0.9186390532544378,10.0,66.0,5.0,0.033636133694783375
6322,j,622,0,0.07031297920337236,0.03550295858007889,0.033530571992209074,0.0008074154111907816,4.007333185232471,0.9201183431952663,10.0,66.0,5.0,0.03369566130359112
6322,j,623,0,0.07097334761844284,0.03550295858007889,0.033530571992209074,0.0008074154111907816,3.9889840465642745,0.9215976331360947,10.0,66.0,5.0,0.03375647840888924
6322,j,624,0,0.07165267846320376,0.03550295858007889,0.033530571992209074,0.0008074154111907816,3.970291913552122,0.9230769230769231,10.0,66.0,5.0,0.03381863596215986
6322,j,625,0,0.07235189694549453,0.03550295858007889,0.033530571992209074,0.0008074154111907816,3.9512437185814275,0.9245562130177515,10.0,66.0,5.0,0.03388218793600358
6322,j,626,0,0.07307199273711996,0.03550295858007889,0.033530571992209074,0.0008074154111907816,3.9318256327243257,0.9260355029585798,10.0,66.0,5.0,0.033947191565429524
6322,j,627,1,0.07381402586385437,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.912023005428146,0.9275147928994083,10.0,66.0,5.0,0.034007596607854906
6322,j,628,0,0.0745837286274005,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.8918202981106265,0.9289940828402367,10.0,66.0,5.0,0.03407567742538193
6322,j,629,0,0.07537635401270103,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.871201010907891,0.9304733727810651,10.0,66.0,5.0,0.03414540368027376
6322,j,630,0,0.07619366307521679,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.8501476017100584,0.9319526627218935,10.0,66.0,5.0,0.03421684859363261
6322,j,631,0,0.07703737345828249,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.828641396489095,0.9334319526627219,10.0,66.0,5.0,0.03429009028855347
6322,j,632,0,0.07790921738646021,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.8066624897703196,0.9349112426035503,10.0,66.0,5.0,0.03436521223331372
6322,j,633,0,0.07881098508253664,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.784189633918261,0.9363905325443787,10.0,66.0,5.0,0.03444230373550326
6322,j,634,0,0.07974455923831901,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.7612001156935624,0.9378698224852071,10.0,66.0,5.0,0.03452146049425751
6322,j,635,0,0.08071194428815152,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.7376696182833684,0.9393491124260355,10.0,66.0,5.0,0.03460278521895588
6322,j,636,0,0.08171529307094753,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.713572066704308,0.9408284023668639,10.0,66.0,5.0,0.03468638832418214
6322,j,637,0,0.08275693274444053,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.6888794541139363,0.9423076923076923,10.0,66.0,5.0,0.0347723887124652
6322,j,638,0,0.08383939137475684,0.03550295858007889,0.033530571992209074,0.005339423411425237,3.6635616461296463,0.9437869822485208,10.0,66.0,5.0,0.03486091465839498
6322,j,639,0,0.08496542637107467,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.6375861597263857,0.9452662721893491,10.0,66.0,5.0,0.03490020337432321
6322,j,640,0,0.08618753949529097,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.6109179126442243,0.9467455621301775,10.0,66.0,5.0,0.03499406830206251
6322,j,641,0,0.0874446490017096,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.58351893845611,0.9482248520710059,10.0,66.0,5.0,0.03509090614460527
6322,j,642,0,0.08874558665401543,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.5553480614894135,0.9497041420118343,10.0,66.0,5.0,0.03519089390318943
6322,j,643,0,0.09009772970130343,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.5263605246161616,0.9511834319526628,10.0,66.0,5.0,0.035294224554976925
6322,j,644,0,0.09150774741584215,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.4965075614664802,0.9526627218934911,10.0,66.0,5.0,0.035401109015699254
6322,j,645,0,0.09298207914403461,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.4657359027997265,0.9541420118343196,10.0,66.0,5.0,0.035511778411354784
6322,j,646,0,0.0945272652757347,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.4339872044851463,0.9556213017751479,10.0,66.0,5.0,0.035626486719005555
6322,j,647,0,0.09615019853078029,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.4011973816621555,0.9571005917159763,10.0,66.0,5.0,0.03574551385074581
6322,j,648,0,0.09785833531900116,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.367295829986474,0.9585798816568047,10.0,66.0,5.0,0.03586916927280229
6322,j,649,0,0.09965989263632195,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.332204510175204,0.9600591715976331,10.0,66.0,5.0,0.03599779627471646
6322,j,650,0,0.10156404870515034,0.03550295858007889,0.033530571992209074,0.042821325549833755,3.295836866004329,0.9615384615384616,10.0,66.0,5.0,0.03613177703334326
6322,j,651,1,0.1035811622876766,0.03550295858007889,0.033530571992209074,0.03958235957741074,3.258096538021482,0.9630177514792899,10.0,66.0,5.0,0.036276196739307716
6322,j,652,0,0.10571720161391851,0.03550295858007889,0.033530571992209074,0.03958235957741074,3.2188758248682006,0.9644970414201184,10.0,66.0,5.0,0.036422237269502576
6322,j,653,1,0.10799304410720824,0.03550295858007889,0.033530571992209074,0.05095881255416268,3.1780538303479458,0.9659763313609467,10.0,66.0,5.0,0.03655858601818017
6322,j,654,0,0.11044596697084354,0.03550295858007889,0.033530571992209074,0.05095881255416268,3.1354942159291497,0.9674556213017751,10.0,66.0,5.0,0.03671876881619165
6322,j,655,0,0.11306581915698956,0.03550295858007889,0.033530571992209074,0.05095881255416268,3.091042453358316,0.9689349112426036,10.0,66.0,5.0,0.036887057955257714
6322,j,656,0,0.11587563058615234,0.03550295858007889,0.033530571992209074,0.05095881255416268,3.044522437723423,0.9704142011834319,10.0,66.0,5.0,0.037064250839727
6322,j,657,0,0.11890175281054415,0.03550295858007889,0.033530571992209074,0.05095881255416268,2.995732273553991,0.9718934911242604,10.0,66.0,5.0,0.03725126614620703
6322,j,658,0,0.12217500738203813,0.03550295858007889,0.033530571992209074,0.05095881255416268,2.9444389791664403,0.9733727810650887,10.0,66.0,5.0,0.037449169458905925
6322,j,659,0,0.12573207361314961,0.03550295858007889,0.033530571992209074,0.05095881255416268,2.8903717578961645,0.9748520710059172,10.0,66.0,5.0,0.03765920601023072
6322,j,660,0,0.12961726350368008,0.03550295858007889,0.033530571992209074,0.05095881255416268,2.833213344056216,0.9763313609467456,10.0,66.0,5.0,0.03788284301730602
6322,j,661,0,0.13388488211780483,0.03550295858007889,0.033530571992209074,0.05095881255416268,2.772588722239781,0.977810650887574,10.0,66.0,5.0,0.038121825183274526
6322,j,662,0,0.1386024626366639,0.03550295858007889,0.033530571992209074,0.05095881255416268,2.70805020110221,0.9792899408284024,10.0,66.0,5.0,0.03837824857757344
6322,j,663,0,0.14385532074004276,0.03550295858007889,0.033530571992209074,0.05095881255416268,2.6390573296152584,0.9807692307692307,10.0,66.0,5.0,0.03865466068033405
6322,j,664,0,0.14975314021658548,0.03550295858007889,0.033530571992209074,0.005702273116395595,2.5649493574615367,0.9822485207100592,10.0,66.0,5.0,0.03902415569198329
6322,j,665,0,0.15627624077917113,0.03550295858007889,0.033530571992209074,0.005702273116395595,2.4849066497880004,0.9837278106508875,10.0,66.0,5.0,0.03935132720542062
6322,j,666,0,0.16380381060975377,0.03550295858007889,0.033530571992209074,0.005702273116395595,2.3978952727983707,0.985207100591716,10.0,66.0,5.0,0.03971059149028686
6322,j,667,0,0.1725934533893473,0.03550295858007889,0.033530571992209074,0.005702273116395595,2.302585092994046,0.9866863905325444,10.0,66.0,5.0,0.040108435339014196
6322,j,668,0,0.18301585297558412,0.03550295858007889,0.033530571992209074,0.005702273116395595,2.1972245773362196,0.9881656804733728,10.0,66.0,5.0,0.04055348524824651
6322,j,669,0,0.19562520699385497,0.03550295858007889,0.033530571992209074,0.005702273116395595,2.0794415416798357,0.9896449704142012,10.0,66.0,5.0,0.04105755222786391
6322,j,670,0,0.21129124048796913,0.03550295858007889,0.033530571992209074,0.005702273116395595,1.9459101490553132,0.9911242603550295,10.0,66.0,5.0,0.041637397576894615
6322,j,671,0,0.23147050028742364,0.03550295858007889,0.033530571992209074,0.005702273116395595,1.791759469228055,0.992603550295858,10.0,66.0,5.0,0.0423179087178222
6322,j,672,0,0.2588327656808584,0.03550295858007889,0.033530571992209074,0.005702273116395595,1.6094379124341003,0.9940828402366864,10.0,66.0,5.0,0.043138285134659685
6322,j,673,0,0.29896553269523113,0.03550295858007889,0.033530571992209074,0.005702273116395595,1.3862943611198906,0.9955621301775148,10.0,66.0,5.0,0.044165439253028155
6322,j,674,0,0.36636943651244214,0.03550295858007889,0.033530571992209074,0.005702273116395595,1.0986122886681098,0.9970414201183432,10.0,66.0,5.0,0.04552773461917375
6322,j,675,0,0.5188280873981286,0.03550295858007889,0.033530571992209074,0.005702273116395595,0.6931471805599453,0.9985207100591716,10.0,66.0,5.0,0.04752222228171336
6927,i,409,0,0.036508711844701607,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.927253685157205,0.7490842490842491,4.0,1.0,5.0,0.03459402900833086
6927,i,410,0,0.03664064345850995,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.919980925828125,0.7509157509157509,4.0,1.0,5.0,0.03461458049267933
6927,i,411,0,0.036774071359654804,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.912654885736052,0.7527472527472527,4.0,1.0,5.0,0.034635339979774686
6927,i,412,0,0.036909015737905525,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.90527477843843,0.7545787545787546,4.0,1.0,5.0,0.03465631072088087
6927,i,413,0,0.03704549851588734,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.897839799950911,0.7564102564102564,4.0,1.0,5.0,0.034677496042622775
6927,i,414,0,0.03718354321281654,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.890349128221754,0.7582417582417582,4.0,1.0,5.0,0.034698899349309344
6927,i,415,0,0.03732317483402913,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.882801922586371,0.76007326007326,4.0,1.0,5.0,0.034720524125345695
6927,i,416,0,0.03746441978250833,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.875197323201151,0.7619047619047619,4.0,1.0,5.0,0.03474237393773958
6927,i,417,0,0.0376073057892126,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.867534450455582,0.7637362637362637,4.0,1.0,5.0,0.03476445243870572
6927,i,418,0,0.03775186185951178,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.859812404361672,0.7655677655677655,4.0,1.0,5.0,0.034786763368373184
6927,i,419,0,0.03789811823346754,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.852030263919617,0.7673992673992674,4.0,1.0,5.0,0.03480931055760028
6927,i,420,0,0.03804610635805717,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.844187086458591,0.7692307692307693,4.0,1.0,5.0,0.034832097930902604
6927,i,421,0,0.0381958588697479,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.836281906951478,0.7710622710622711,4.0,1.0,5.0,0.034855129509499226
6927,i,422,0,0.038347409586090675,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.8283137373023015,0.7728937728937729,4.0,1.0,5.0,0.034878409414483155
6927,i,423,0,0.0385007935052228,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.820281565605037,0.7747252747252747,4.0,1.0,5.0,0.0349019418701218
6927,i,424,0,0.03865604681235795,0.03178484107603912,0.030562347188386307,0.06495133795328734,4.812184355372417,0.7765567765567766,4.0,1.0,5.0,0.034925731207294454
6927,i,425,1,0.038813206892502,0.03178484107603912,0.030562347188386307,0.003720606419387096,4.804021044733257,0.7783882783882784,4.0,1.0,5.0,0.03503472890406556
6927,i,426,0,0.03906923583879445,0.03178484107603912,0.030562347188386307,0.003720606419387096,4.795790545596741,0.7802197802197802,4.0,1.0,5.0,0.03505910454389712
