model,contest_id,player,delta_lambda,u_uniform
oracle_global_calibrated,4986,i,0.683377754675294,0.4950913487461308
oracle_global_calibrated,4986,i,0.6700187402153708,0.4883010116525579
oracle_global_calibrated,4986,i,0.4930795641088339,0.38925732606388275
oracle_global_calibrated,4986,i,0.9078898730533707,0.5966255019770278
oracle_global_calibrated,4986,j,1.6429445596812449,0.8065903034000459
oracle_global_calibrated,5056,i,0.6007031719674459,0.451574137215499
oracle_global_calibrated,5056,i,2.41055237507945,0.9102343034586083
oracle_global_calibrated,5056,i,0.625374661566421,0.4649390758032863
oracle_global_calibrated,5056,i,0.32706216885624156,0.2789610845314979
oracle_global_calibrated,5056,j,0.15533554753109347,0.143872142307363
oracle_global_calibrated,5056,j,0.6589363026058926,0.48259859959068385
oracle_global_calibrated,5056,j,0.5697299355363317,0.4343218123510666
oracle_global_calibrated,5056,j,1.941428035226087,0.8565011180678046
oracle_global_calibrated,5056,j,0.6024140619321268,0.4525116313172014
oracle_global_calibrated,5056,j,1.3394236324255746,0.7380033685659328
oracle_global_calibrated,5056,j,1.1100568845265728,0.670459785197098
oracle_global_calibrated,5056,j,1.9571311026577087,0.8587368905021122
oracle_global_calibrated,5056,j,2.1434010830064816,0.8827446311579584
oracle_global_calibrated,5144,i,0.2894002538231089,0.251287529607055
oracle_global_calibrated,5144,i,0.3145961136939204,0.2699163144671881
oracle_global_calibrated,5144,i,0.12085068431663477,0.113833731763331
oracle_global_calibrated,5144,i,0.5718029808328147,0.4354932741910351
oracle_global_calibrated,5144,i,0.4157749455746561,0.340171248843937
oracle_global_calibrated,5144,i,0.6524527282947943,0.4792330906885086
oracle_global_calibrated,5144,i,1.0055458714388175,0.6341551239811885
oracle_global_calibrated,5144,j,0.7824117499705433,0.5426982172821748
oracle_global_calibrated,5144,j,0.2663137515957207,0.23380130627804374
oracle_global_calibrated,5144,j,0.9539986578405303,0.6148023338358963
oracle_global_calibrated,5144,j,1.3461316608010072,0.7397549679465376
oracle_global_calibrated,5174,i,0.530417323885273,0.4116406179861185
oracle_global_calibrated,5174,i,0.4889447216848402,0.38672677323233395
oracle_global_calibrated,5174,i,0.5473054073993114,0.42149344847985115
oracle_global_calibrated,5174,i,0.4372015791385072,0.35415876983065164
oracle_global_calibrated,5174,i,0.7497950677481173,0.5275366341978975
oracle_global_calibrated,5174,i,0.47512604350300575,0.3781933231662383
oracle_global_calibrated,5174,i,0.4857332959613997,0.38475412600674075
oracle_global_calibrated,5174,i,0.18720081569284472,0.17072281220984853
oracle_global_calibrated,5174,i,0.8490898783294617,0.572195891387201
oracle_global_calibrated,5174,i,0.39306055870370255,0.325012130042022
oracle_global_calibrated,5174,i,0.25563544796735505,0.22557576473219
oracle_global_calibrated,5174,i,0.6750900066877479,0.4908894048130872
oracle_global_calibrated,5174,i,0.3472930818970508,0.29340179323543925
oracle_global_calibrated,5174,i,0.12584572624702034,0.11824913269355963
oracle_global_calibrated,5174,j,0.18413991731707566,0.16818059025601506
oracle_global_calibrated,5174,j,1.694670572642967,0.8163402784001033
oracle_global_calibrated,5174,j,0.2688380357860386,0.23573297046684671
oracle_global_calibrated,5174,j,0.8443687118602123,0.5701713817110374
oracle_global_calibrated,5174,j,1.189642853455071,0.6956700649553635
oracle_global_calibrated,5174,j,1.134236737478679,0.6783324555576552
oracle_global_calibrated,5174,j,0.3135545908588891,0.26915551951333716
oracle_global_calibrated,5174,j,1.3599127714553108,0.7433168339239206
oracle_global_calibrated,5174,j,1.2203872717527593,0.7048841452438324
oracle_global_calibrated,5174,j,0.45857878134256985,0.3678185245427352
oracle_global_calibrated,5174,j,1.3090470751673977,0.7299227028371533
oracle_global_calibrated,5174,j,0.9204586558987156,0.601663700113562
oracle_global_calibrated,5174,j,1.1249274293308746,0.6753239715399488
oracle_global_calibrated,5174,j,4.424161263299469,0.9880157412757361
oracle_global_calibrated,5229,i,0.27146669212203767,0.23773932766933836
oracle_global_calibrated,5229,i,1.1784001533528503,0.6922292690879911
oracle_global_calibrated,5229,i,0.6020998139099122,0.4523395571445893
oracle_global_calibrated,5229,i,0.9489683844905675,0.6128598026459775
oracle_global_calibrated,5229,i,0.4293082651620702,0.34904076980422816
oracle_global_calibrated,5229,i,1.4916967393252103,0.7750094188760356
oracle_global_calibrated,5229,i,0.45226969974189,0.3638174316887698
oracle_global_calibrated,5229,i,2.5028610196692043,0.9181495125412181
oracle_global_calibrated,5229,j,0.07389367287969262,0.07122955792208086
oracle_global_calibrated,5229,j,0.675951297070766,0.4913277080923194
oracle_global_calibrated,5229,j,0.9144170699417109,0.5992498326664965
oracle_global_calibrated,5229,j,0.8274426550185815,0.5628341581240912
oracle_global_calibrated,5229,j,0.7620738054723626,0.5333024172411861
oracle_global_calibrated,5229,j,0.32401049005754595,0.2767573445170267
oracle_global_calibrated,5229,j,1.1537496157054414,0.6845482737078082
oracle_global_calibrated,5229,j,0.8327895909362124,0.5651654177638584
oracle_global_calibrated,5229,j,0.038158918891144235,0.037440040225740434
oracle_global_calibrated,5229,j,0.36695525824196773,0.3071593567406552
oracle_global_calibrated,5261,i,0.3318669280190203,0.2824171933332075
oracle_global_calibrated,5261,i,0.4856729215800355,0.3847169797963831
oracle_global_calibrated,5261,i,1.1660435150329236,0.688402664183374
oracle_global_calibrated,5261,i,1.6139812537814402,0.8009066071969748
oracle_global_calibrated,5261,i,0.3176087294464145,0.27211246633700836
oracle_global_calibrated,5261,i,0.8069149862607561,0.5537674214261421
oracle_global_calibrated,5261,i,1.0110374182113904,0.636158671905688
oracle_global_calibrated,5261,i,2.090612116394839,0.8763885519389881
oracle_global_calibrated,5261,i,0.34019422406772604,0.2883679067405812
oracle_global_calibrated,5261,i,1.725404500769764,0.8218990047892449
oracle_global_calibrated,5261,i,1.674344417801053,0.8125689843496542
oracle_global_calibrated,5261,i,2.0289809453285077,0.8685305725578187
oracle_global_calibrated,5261,j,0.6282572580167308,0.46647921965101335
oracle_global_calibrated,5261,j,0.3603266588527733,0.302551538858176
oracle_global_calibrated,5261,j,0.934655240502875,0.6072787634290177
oracle_global_calibrated,5261,j,0.4967024915251465,0.3914659990947129
oracle_global_calibrated,5261,j,1.094733633201689,0.6653712709383223
oracle_global_calibrated,5261,j,0.6714125472156436,0.489013724477105
oracle_global_calibrated,5261,j,1.5530550218536368,0.7883994589075625
oracle_global_calibrated,5261,j,0.5222950925863782,0.4068423671254784
oracle_global_calibrated,5261,j,2.206042507575553,0.8898643518128166
oracle_global_calibrated,5261,j,1.2795875037561055,0.7218479865469922
oracle_global_calibrated,5261,j,1.4423556354396971,0.7636296999005022
oracle_global_calibrated,5261,j,0.25984430117266066,0.22882835302225646
oracle_global_calibrated,5357,i,0.18256139377637867,0.16686650685319515
oracle_global_calibrated,5357,i,1.0916774981772897,0.6643470360564114
oracle_global_calibrated,5357,i,1.2908545859070442,0.7249643589532484
oracle_global_calibrated,5357,i,0.49552716600263846,0.3907503530760017
oracle_global_calibrated,5357,i,0.6722861312798951,0.48945991902185504
oracle_global_calibrated,5357,i,0.5466823497139315,0.42113289321518355
oracle_global_calibrated,5357,i,3.0364215259612433,0.9519936279556659
oracle_global_calibrated,5357,i,4.306220093800232,0.9865155767601265
oracle_global_calibrated,5357,j,1.0378771560390525,0.6457941919244616
oracle_global_calibrated,5357,j,0.9015870106521324,0.5940750589172384
oracle_global_calibrated,5357,j,0.7132655070186531,0.5099586516347016
oracle_global_calibrated,5357,j,0.7034080537156594,0.5051042049946911
oracle_global_calibrated,5357,j,0.28738512800297333,0.24977725859411903
oracle_global_calibrated,5357,j,0.9679200519926975,0.6201276683266542
oracle_global_calibrated,5357,j,0.3838676081744529,0.31877839061780955
oracle_global_calibrated,5357,j,1.3521995125975461,0.7413293149492148
oracle_global_calibrated,5357,j,0.6161747069196487,0.45999382641245945
oracle_global_calibrated,5390,i,0.60290274514259,0.45277911432834916
oracle_global_calibrated,5390,i,0.7319215282406678,0.5190161225440142
oracle_global_calibrated,5390,i,0.32029589764663685,0.27406579693148103
oracle_global_calibrated,5390,i,1.0325609264199984,0.6439061382997542
oracle_global_calibrated,5390,i,1.2155799444586626,0.703462011147152
oracle_global_calibrated,5390,i,2.7190163202677797,0.9340604140312935
oracle_global_calibrated,5390,j,0.12328124131600367,0.11598499394745121
oracle_global_calibrated,5390,j,0.8071435525254582,0.5538694034845421
oracle_global_calibrated,5390,j,0.15332970124008852,0.1421531579865717
oracle_global_calibrated,5390,j,1.0560291262945776,0.65216572235409
oracle_global_calibrated,5390,j,1.3859238458442376,0.749907354018771
oracle_global_calibrated,5390,j,0.4232064982804733,0.34505662553368655
oracle_global_calibrated,5497,i,0.06276664456614674,0.06083739318224157
oracle_global_calibrated,5497,i,0.14661810983976167,0.1363762761488604
oracle_global_calibrated,5497,i,0.5320497139550247,0.4126002665252926
oracle_global_calibrated,5497,i,0.6404058995497031,0.4729215602834236
oracle_global_calibrated,5497,i,0.4409885721903925,0.35659994081567825
oracle_global_calibrated,5497,i,0.8888408107858986,0.5888679435186175
oracle_global_calibrated,5497,i,0.5252661602378007,0.40860206319822867
oracle_global_calibrated,5497,i,0.7351987394225914,0.5205898281941799
oracle_global_calibrated,5497,i,0.13518807956269419,0.1264484009661444
oracle_global_calibrated,5497,i,0.7032309955856528,0.5050165719128334
oracle_global_calibrated,5497,i,1.3219760428998306,0.7333920476465675
oracle_global_calibrated,5497,i,0.5454867182632934,0.42044036757635384
oracle_global_calibrated,5497,i,1.0460329800291082,0.6486712836763622
oracle_global_calibrated,5497,i,1.3500283553199182,0.740767090090418
oracle_global_calibrated,5497,i,0.9840382383550642,0.6262014407698462
oracle_global_calibrated,5497,i,1.962032640425343,0.8594276028093919
oracle_global_calibrated,5497,i,1.7432844525767395,0.8250551421262619
oracle_global_calibrated,5497,j,0.03916564590172523,0.038408587723283705
oracle_global_calibrated,5497,j,0.08109283662631366,0.07789191793260897
oracle_global_calibrated,5497,j,0.6451606602239676,0.47542174352407396
oracle_global_calibrated,5497,j,0.19545228584857227,0.1775374142676691
oracle_global_calibrated,5497,j,0.16378206045425958,0.15107298351100562
oracle_global_calibrated,5497,j,0.4972624556802032,0.391806660934242
oracle_global_calibrated,5497,j,0.7193635529291335,0.5129378533884467
oracle_global_calibrated,5497,j,0.07367011363511156,0.07102189949254478
oracle_global_calibrated,5497,j,0.6914983332256885,0.49917489628477485
oracle_global_calibrated,5497,j,0.6478790050298747,0.47684579169897245
oracle_global_calibrated,5497,j,0.6064018071303723,0.45469052810049815
oracle_global_calibrated,5497,j,0.5431775102945994,0.41910049743081734
oracle_global_calibrated,5497,j,0.6707560508274494,0.4886781536943562
oracle_global_calibrated,5497,j,0.37602425605841094,0.3134143210220125
oracle_global_calibrated,5497,j,1.1156062816033947,0.6722834698465381
oracle_global_calibrated,5497,j,0.9198412309417834,0.6014176813995286
oracle_global_calibrated,5497,j,0.806027812077881,0.5533713597410003
oracle_global_calibrated,6322,i,0.07814876811034017,0.07517316843120347
oracle_global_calibrated,6322,i,1.2099020747079638,0.7017735180846325
oracle_global_calibrated,6322,i,0.803324789976477,0.5521624795763983
oracle_global_calibrated,6322,i,0.7961576768055129,0.5489412477075182
oracle_global_calibrated,6322,i,0.9676181952384211,0.6200129839893258
oracle_global_calibrated,6322,i,0.8598663393296648,0.5767813537745674
oracle_global_calibrated,6322,i,1.783875797794215,0.8320141951004378
oracle_global_calibrated,6322,j,0.027849488152560893,0.02746526621453127
oracle_global_calibrated,6322,j,0.4865536722541279,0.38525865215702104
oracle_global_calibrated,6322,j,0.963453640331907,0.6184272074625906
oracle_global_calibrated,6322,j,0.09938606961164398,0.09460690422031348
oracle_global_calibrated,6322,j,1.1921232087177682,0.6964239759412918
oracle_global_calibrated,6322,j,1.6127295756873876,0.8006572503338267
oracle_global_calibrated,6322,j,1.4596178155381307,0.7676749512116048
oracle_global_calibrated,6322,j,0.14968454950019205,0.13902046998498419
oracle_global_calibrated,6927,i,0.4480275841835912,0.3611129393891205
oracle_global_calibrated,6927,i,0.08259623941378674,0.07927717623203057
oracle_global_calibrated,6927,i,0.9519038832266743,0.6139945858138457
oracle_global_calibrated,6927,i,0.8431077569274745,0.5696290453355701
oracle_global_calibrated,6927,i,1.299473519699561,0.7273246865686959
oracle_global_calibrated,6927,i,2.759133953764618,0.9366533943002322
oracle_global_calibrated,6927,j,1.0303831856912313,0.6431298131832668
oracle_global_calibrated,6927,j,0.7084933603247225,0.5076145135975801
oracle_global_calibrated,6927,j,0.4315365065687137,0.3504896492888756
oracle_global_calibrated,6927,j,3.559631100706003,0.9715506822881456
oracle_global_calibrated,7115,i,1.1831270943102874,0.6936806501626491
oracle_global_calibrated,7115,i,0.33473866177716255,0.28447494403313556
oracle_global_calibrated,7115,i,0.2417420856039351,0.2147413190451113
oracle_global_calibrated,7115,i,1.1240906538421824,0.6750521768978792
oracle_global_calibrated,7115,i,0.43650218464864676,0.35370691403863985
oracle_global_calibrated,7115,i,0.43097901326055565,0.3501274506625005
oracle_global_calibrated,7115,i,0.36389415649244244,0.3050352516431494
oracle_global_calibrated,7115,i,1.01657929944366,0.6381694604114863
oracle_global_calibrated,7115,i,0.6839077127328294,0.495358858263509
oracle_global_calibrated,7115,j,1.504789362430232,0.7779359360592333
oracle_global_calibrated,7115,j,1.0810146064926502,0.6607488554450673
oracle_global_calibrated,7115,j,0.2384935847974341,0.21218625777432942
oracle_global_calibrated,7115,j,1.0358721779288678,0.6450833046141654
oracle_global_calibrated,7115,j,1.0625039502231493,0.6544106125809201
oracle_global_calibrated,7115,j,0.45446672331109345,0.3652136055106685
oracle_global_calibrated,7115,j,0.7392760148908692,0.5225405360378998
oracle_global_calibrated,7115,j,1.5418940713582825,0.7860245673728863
oracle_global_calibrated,7115,j,1.0099690095446192,0.6357697329415402
oracle_global_calibrated,7115,j,1.635818809388522,0.8052071921977922
oracle_global_calibrated,7115,j,0.6372822016395343,0.4712725523022414
oracle_global_calibrated,7162,i,0.6761806687224712,0.4914443697161448
oracle_global_calibrated,7162,i,1.2381546938418124,0.7100812865792722
oracle_global_calibrated,7162,i,0.8180409888745449,0.5587046893029837
oracle_global_calibrated,7162,i,0.5012910247384655,0.3942518811252118
oracle_global_calibrated,7162,i,1.0568372840679847,0.6524467137714345
oracle_global_calibrated,7162,i,1.4184073912473554,0.7579007205391826
oracle_global_calibrated,7162,i,0.597474200903857,0.4498004238806259
oracle_global_calibrated,7162,i,0.9063845613590049,0.5960178403826377
oracle_global_calibrated,7162,i,0.25832034304222634,0.2276522237626355
oracle_global_calibrated,7162,i,1.454942977503732,0.7665863266480037
oracle_global_calibrated,7162,i,1.3913674010234405,0.7512650484421959
oracle_global_calibrated,7162,i,0.5531275722577076,0.42485182300266766
oracle_global_calibrated,7162,i,0.015146593373769663,0.015032460695382444
oracle_global_calibrated,7162,j,1.6440038407290287,0.8067950701541939
oracle_global_calibrated,7162,j,0.3343083108637226,0.2841669509039022
oracle_global_calibrated,7162,j,0.4562135122944382,0.3663214755020906
oracle_global_calibrated,7162,j,0.3229892970949952,0.27601839696722885
oracle_global_calibrated,7162,j,1.258338869124464,0.715874395470866
oracle_global_calibrated,7162,j,0.5749439528626904,0.4372635923121738
oracle_global_calibrated,7634,i,0.4602298981910247,0.3688614687798044
