model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
oracle_global_calibrated,7878,j,24,1264,1288,1,0.16445689173944636,4.245077712327056
oracle_global_calibrated,7878,j,24,1288,1312,1,0.18755437470656888,3.519341498118178
oracle_global_calibrated,7878,j,24,1312,1336,0,0.25641248676300354,0.25641248676300354
oracle_global_calibrated,7878,j,24,1336,1360,1,0.3993785136038574,0.9032688480545924
oracle_global_calibrated,7878,j,24,1360,1366,0,0.20284070540530755,0.20284070540530755
oracle_global_calibrated,7878,j,48,1024,1072,0,0.188369635749978,0.18836963574997798
oracle_global_calibrated,7878,j,48,1072,1120,0,0.2016594488635481,0.20165944886354814
oracle_global_calibrated,7878,j,48,1120,1168,0,0.21880520862093011,0.21880520862093011
oracle_global_calibrated,7878,j,48,1168,1216,1,0.2443961315852938,2.3361139239800632
oracle_global_calibrated,7878,j,48,1216,1264,0,0.2846851302401939,0.2846851302401939
oracle_global_calibrated,7878,j,48,1264,1312,2,0.3520112664460152,7.715283926394939
oracle_global_calibrated,7878,j,48,1312,1360,1,0.655791000366861,0.18066706521157896
oracle_global_calibrated,7878,j,48,1360,1366,0,0.20284070540530755,0.20284070540530755
oracle_global_calibrated,7878,j,72,1024,1096,0,0.2871658614696949,0.2871658614696949
oracle_global_calibrated,7878,j,72,1096,1168,0,0.32166843176476134,0.32166843176476134
oracle_global_calibrated,7878,j,72,1168,1240,1,0.3804583485916679,1.0088669607345535
oracle_global_calibrated,7878,j,72,1240,1312,2,0.5006341796798351,4.4905001583832345
oracle_global_calibrated,7878,j,72,1312,1366,1,0.8586317057721687,0.023275397913374435
oracle_global_calibrated,8076,i,24,694,718,1,0.7198855292687444,0.10899526872384123
oracle_global_calibrated,8076,i,24,718,742,0,0.7666590248323906,0.7666590248323905
oracle_global_calibrated,8076,i,24,742,766,1,0.8182181428794142,0.04038610469076224
oracle_global_calibrated,8076,i,24,766,790,1,0.8526614634048821,0.025459863378019986
oracle_global_calibrated,8076,i,24,790,814,2,0.9448484965117496,1.1783314461777
oracle_global_calibrated,8076,i,24,814,838,1,1.0665574833337335,0.0041534550710513
oracle_global_calibrated,8076,i,24,838,862,1,1.223011357727986,0.040665252502701
oracle_global_calibrated,8076,i,24,862,886,1,1.5003391789825637,0.1668551335136835
oracle_global_calibrated,8076,i,24,886,910,0,2.152974951428102,2.152974951428102
oracle_global_calibrated,8076,i,24,910,926,0,2.021176894710422,2.021176894710422
oracle_global_calibrated,8076,i,48,694,742,1,1.4865445541011346,0.1592455486600684
oracle_global_calibrated,8076,i,48,742,790,2,1.670879606284296,0.06482826958458282
oracle_global_calibrated,8076,i,48,790,838,3,2.011405979845483,0.48588805366898025
oracle_global_calibrated,8076,i,48,838,886,2,2.7233505367105497,0.192129508084347
oracle_global_calibrated,8076,i,48,886,926,0,4.174151846138524,4.174151846138524
oracle_global_calibrated,8076,i,72,694,766,2,2.304762696980549,0.04029929050506574
oracle_global_calibrated,8076,i,72,766,838,4,2.8640674432503648,0.45052806857766686
oracle_global_calibrated,8076,i,72,838,910,2,4.876325488138652,1.696615275957316
oracle_global_calibrated,8076,i,72,910,926,0,2.021176894710422,2.021176894710422
oracle_global_calibrated,8076,j,24,694,718,1,0.6046712509215029,0.2584624613950067
oracle_global_calibrated,8076,j,24,718,742,1,0.6344137844210375,0.210672094937721
oracle_global_calibrated,8076,j,24,742,766,2,0.6770924359990949,2.5847053221152048
oracle_global_calibrated,8076,j,24,766,790,1,0.7707245755580103,0.06820493587478439
oracle_global_calibrated,8076,j,24,790,814,1,0.8252865956577242,0.036986876822518104
oracle_global_calibrated,8076,j,24,814,838,1,0.898805913629739,0.011393163931195802
oracle_global_calibrated,8076,j,24,838,862,0,1.0331646060463853,1.0331646060463853
oracle_global_calibrated,8076,j,24,862,886,1,1.2217877113036406,0.04026050387495043
oracle_global_calibrated,8076,j,24,886,910,1,1.4844698469870885,0.15811101391925705
oracle_global_calibrated,8076,j,24,910,926,1,0.6782377520275739,0.15264697948583078
oracle_global_calibrated,8076,j,48,694,742,2,1.2390850353425404,0.46727348561642734
oracle_global_calibrated,8076,j,48,742,790,3,1.4478170115571054,1.664072193087702
oracle_global_calibrated,8076,j,48,790,838,2,1.7240925092874633,0.04415363040046478
oracle_global_calibrated,8076,j,48,838,886,1,2.254952317350026,0.6984206746655278
oracle_global_calibrated,8076,j,48,886,926,2,2.1627075990146625,0.012241027307241041
oracle_global_calibrated,8076,j,72,694,766,4,1.916177471341635,2.2661347374592684
oracle_global_calibrated,8076,j,72,766,838,3,2.4948170848454736,0.10229598767551845
oracle_global_calibrated,8076,j,72,838,910,2,3.739422164337114,0.8091061487098916
oracle_global_calibrated,8076,j,72,910,926,1,0.6782377520275739,0.15264697948583078
oracle_global_calibrated,8078,i,24,724,748,2,0.578383121531898,3.494214256793336
oracle_global_calibrated,8078,i,24,748,772,1,0.6305260043559601,0.2165034154247276
oracle_global_calibrated,8078,i,24,772,796,0,0.612855276932893,0.612855276932893
oracle_global_calibrated,8078,i,24,796,820,0,0.7167982273494351,0.7167982273494352
oracle_global_calibrated,8078,i,24,820,844,2,0.7052507478404739,2.376992340810455
oracle_global_calibrated,8078,i,24,844,868,1,0.8354576861021135,0.03240639653360194
oracle_global_calibrated,8078,i,24,868,892,1,0.5455534887907172,0.3785543228915427
oracle_global_calibrated,8078,i,24,892,916,1,0.42927077914571704,0.7588027402777545
oracle_global_calibrated,8078,i,24,916,940,0,1.2521807983940079,1.2521807983940079
oracle_global_calibrated,8078,i,24,940,964,2,1.7305107013265744,0.04196708061026283
oracle_global_calibrated,8078,i,24,964,966,0,0.09342986964561241,0.09342986964561241
oracle_global_calibrated,8078,i,48,724,772,3,1.208909125887858,2.6536374410870165
oracle_global_calibrated,8078,i,48,772,820,0,1.329653504282328,1.329653504282328
oracle_global_calibrated,8078,i,48,820,868,3,1.5407084339425872,1.3821770737743952
oracle_global_calibrated,8078,i,48,868,916,2,0.9748242679364343,1.0781279418051992
oracle_global_calibrated,8078,i,48,916,964,2,2.9826914997205822,0.32376214023929456
oracle_global_calibrated,8078,i,48,964,966,0,0.09342986964561241,0.09342986964561241
oracle_global_calibrated,8078,i,72,724,796,3,1.821764402820751,0.7620299970242281
oracle_global_calibrated,8078,i,72,796,868,3,2.2575066612920223,0.24420586104060502
oracle_global_calibrated,8078,i,72,868,940,2,2.2270050663304417,0.023139282850666878
oracle_global_calibrated,8078,i,72,940,966,2,1.8239405709721865,0.01699448054553547
oracle_global_calibrated,8078,j,24,724,748,1,0.6123566076142847,0.24539197877808663
oracle_global_calibrated,8078,j,24,748,772,0,0.6952889227475879,0.6952889227475879
oracle_global_calibrated,8078,j,24,772,796,2,0.7562636742070136,2.0454242360893926
oracle_global_calibrated,8078,j,24,796,820,1,0.7909533251310931,0.05525043120149162
oracle_global_calibrated,8078,j,24,820,844,1,0.8295307841907581,0.035031555299019905
oracle_global_calibrated,8078,j,24,844,868,0,0.8679879702317543,0.8679879702317543
oracle_global_calibrated,8078,j,24,868,892,1,0.4755371825119398,0.5784221655908222
oracle_global_calibrated,8078,j,24,892,916,1,0.35644108727632473,1.1619537952565007
oracle_global_calibrated,8078,j,24,916,940,1,1.607986640499031,0.22988235456395312
oracle_global_calibrated,8078,j,24,940,964,1,2.5164009336697517,0.9137938874792493
oracle_global_calibrated,8078,j,24,964,966,0,0.1580978913485808,0.1580978913485808
oracle_global_calibrated,8078,j,48,724,772,1,1.3076455303618726,0.07237876791078542
oracle_global_calibrated,8078,j,48,772,820,3,1.5472169993381064,1.3641127572377199
oracle_global_calibrated,8078,j,48,820,868,1,1.6975187544225125,0.286613865975607
oracle_global_calibrated,8078,j,48,868,916,2,0.8319782697882646,1.6397961482744245
oracle_global_calibrated,8078,j,48,916,964,2,4.124387574168783,1.0942285331155543
oracle_global_calibrated,8078,j,48,964,966,0,0.1580978913485808,0.1580978913485808
oracle_global_calibrated,8078,j,72,724,796,3,2.0639092045688856,0.4245661462970669
oracle_global_calibrated,8078,j,72,796,868,2,2.4884720795536053,0.09588412683586382
oracle_global_calibrated,8078,j,72,868,940,3,2.4399649102872956,0.1285425459961173
oracle_global_calibrated,8078,j,72,940,966,1,2.6744988250183326,1.0484006531461298
oracle_global_calibrated,8219,i,24,498,522,1,0.41268352752405985,0.8358478491038666
oracle_global_calibrated,8219,i,24,522,546,1,0.44297498491256504,0.7004388012889712
oracle_global_calibrated,8219,i,24,546,570,0,0.48844481179562127,0.48844481179562127
oracle_global_calibrated,8219,i,24,570,594,0,0.5527963714022931,0.5527963714022931
oracle_global_calibrated,8219,i,24,594,618,1,0.6557022915621152,0.18078465419599532
oracle_global_calibrated,8219,i,24,618,642,1,0.8499293131395323,0.026497745996760608
oracle_global_calibrated,8219,i,24,642,665,1,1.6799214373391256,0.2751873692888529
oracle_global_calibrated,8219,i,48,498,546,2,0.8556585124366248,1.530420630573402
oracle_global_calibrated,8219,i,48,546,594,0,1.0412411831979145,1.0412411831979145
oracle_global_calibrated,8219,i,48,594,642,2,1.5056316047016476,0.16232397719779387
oracle_global_calibrated,8219,i,48,642,665,1,1.6799214373391256,0.2751873692888529
oracle_global_calibrated,8219,i,72,498,570,2,1.3441033242322462,0.3200650139965401
oracle_global_calibrated,8219,i,72,570,642,2,2.0584279761039403,0.0016584638526260698
oracle_global_calibrated,8219,i,72,642,665,1,1.6799214373391256,0.2751873692888529
oracle_global_calibrated,8219,j,24,498,522,1,0.5193553144253132,0.4448193892592036
oracle_global_calibrated,8219,j,24,522,546,0,0.5915954905427154,0.5915954905427154
oracle_global_calibrated,8219,j,24,546,570,1,0.6578310535152059,0.17797820171742257
oracle_global_calibrated,8219,j,24,570,594,0,0.7499348622620893,0.7499348622620892
oracle_global_calibrated,8219,j,24,594,618,1,0.8915636546536511,0.013188560267904253
oracle_global_calibrated,8219,j,24,618,642,1,1.1730388045689168,0.025525522062881303
oracle_global_calibrated,8219,j,24,642,665,1,2.3774893663169405,0.7981011318909494
oracle_global_calibrated,8219,j,48,498,546,1,1.1109508049680286,0.01108067168051404
oracle_global_calibrated,8219,j,48,546,594,1,1.407765915777295,0.11811128555267567
oracle_global_calibrated,8219,j,48,594,642,2,2.0646024592225682,0.002021443750084037
oracle_global_calibrated,8219,j,48,642,665,1,2.3774893663169405,0.7981011318909494
oracle_global_calibrated,8219,j,72,498,570,2,1.7687818584832344,0.030225224614363472
oracle_global_calibrated,8219,j,72,570,642,2,2.814537321484657,0.23573005873001587
oracle_global_calibrated,8219,j,72,642,665,1,2.3774893663169405,0.7981011318909494
oracle_global_calibrated,8396,i,24,1548,1572,1,0.4170821504476141,0.8146913478846091
oracle_global_calibrated,8396,i,24,1572,1596,2,0.42790369338087003,5.775801507480049
oracle_global_calibrated,8396,i,24,1596,1620,1,0.43823154027827527,0.7201302812155524
oracle_global_calibrated,8396,i,24,1620,1644,1,0.450885096704051,0.6687450510692613
oracle_global_calibrated,8396,i,24,1644,1668,1,0.4620828046171922,0.6261970932422359
oracle_global_calibrated,8396,i,24,1668,1692,0,0.4756725238595494,0.4756725238595494
oracle_global_calibrated,8396,i,24,1692,1716,2,0.4908330983013315,4.640242773083138
oracle_global_calibrated,8396,i,24,1716,1740,1,0.5087946818547306,0.4742240302014114
oracle_global_calibrated,8396,i,24,1740,1764,0,0.5274157197230638,0.5274157197230638
oracle_global_calibrated,8396,i,24,1764,1788,1,0.5514452460842507,0.3648619127449664
oracle_global_calibrated,8396,i,24,1788,1812,2,0.5757009840015652,3.52375233558502
oracle_global_calibrated,8396,i,24,1812,1836,0,0.6020041839282422,0.6020041839282422
oracle_global_calibrated,8396,i,24,1836,1860,1,0.6318066239783113,0.21456939038186207
oracle_global_calibrated,8396,i,24,1860,1884,1,0.6684185977080755,0.16448708447501462
oracle_global_calibrated,8396,i,24,1884,1908,1,0.7088321942899144,0.11960333032976127
oracle_global_calibrated,8396,i,24,1908,1932,1,0.7708815455049949,0.06809770774288122
oracle_global_calibrated,8396,i,24,1932,1956,1,0.8447084581826293,0.028548859344796968
oracle_global_calibrated,8396,i,24,1956,1980,2,0.9364268686472347,1.2079830722602445
oracle_global_calibrated,8396,i,24,1980,2004,0,1.0838634854000397,1.0838634854000397
oracle_global_calibrated,8396,i,24,2004,2028,2,1.2716857952797471,0.4171168560395905
oracle_global_calibrated,8396,i,24,2028,2052,0,1.8669496720162573,1.8669496720162573
oracle_global_calibrated,8396,i,24,2052,2065,1,2.203426399935025,0.657265021469871
oracle_global_calibrated,8396,i,48,1548,1596,3,0.8449858438284842,5.496051853671396
oracle_global_calibrated,8396,i,48,1596,1644,2,0.8891166369823263,1.3879639575948985
oracle_global_calibrated,8396,i,48,1644,1692,1,0.9377553284767415,0.004131567174704084
oracle_global_calibrated,8396,i,48,1692,1740,3,0.9996277801560621,4.002979006144317
oracle_global_calibrated,8396,i,48,1740,1788,1,1.0788609658073147,0.0057644609687113185
oracle_global_calibrated,8396,i,48,1788,1836,2,1.1777051679298074,0.5741409728531026
oracle_global_calibrated,8396,i,48,1836,1884,2,1.3002252216863868,0.37661532186612057
oracle_global_calibrated,8396,i,48,1884,1932,2,1.4797137397949092,0.18293929783724158
oracle_global_calibrated,8396,i,48,1932,1980,3,1.781135326829864,0.8340922046312608
oracle_global_calibrated,8396,i,48,1980,2028,2,2.3555492806797864,0.053667011778854155
oracle_global_calibrated,8396,i,48,2028,2065,1,4.070376071951284,2.3160536168078734
oracle_global_calibrated,8396,i,72,1548,1620,4,1.2832173841067593,5.751876395562962
oracle_global_calibrated,8396,i,72,1620,1692,2,1.3886404251807924,0.2691557317110806
oracle_global_calibrated,8396,i,72,1692,1764,3,1.527043499879126,1.420785230689283
oracle_global_calibrated,8396,i,72,1764,1836,3,1.7291504140140581,0.9340186123261741
oracle_global_calibrated,8396,i,72,1836,1908,3,2.009057415976301,0.48877010533538157
oracle_global_calibrated,8396,i,72,1908,1980,4,2.552016872334859,0.8215678982109075
oracle_global_calibrated,8396,i,72,1980,2052,2,4.222498952696045,1.169805285938832
oracle_global_calibrated,8396,i,72,2052,2065,1,2.203426399935025,0.657265021469871
oracle_global_calibrated,8396,j,24,1548,1572,0,0.4594904108453092,0.45949041084530917
oracle_global_calibrated,8396,j,24,1572,1596,1,0.475824994309189,0.577438007412499
oracle_global_calibrated,8396,j,24,1596,1620,1,0.4835776724633769,0.551497795627735
oracle_global_calibrated,8396,j,24,1620,1644,1,0.5029781095487748,0.4911362043356575
oracle_global_calibrated,8396,j,24,1644,1668,1,0.5032633278656716,0.4902946584435966
oracle_global_calibrated,8396,j,24,1668,1692,0,0.5163001501764326,0.5163001501764326
oracle_global_calibrated,8396,j,24,1692,1716,0,0.5317680125185766,0.5317680125185766
oracle_global_calibrated,8396,j,24,1716,1740,1,0.5597676439327539,0.34622316853991064
oracle_global_calibrated,8396,j,24,1740,1764,2,0.6029609092580807,3.2368901384710327
oracle_global_calibrated,8396,j,24,1764,1788,0,0.613044307029084,0.613044307029084
oracle_global_calibrated,8396,j,24,1788,1812,1,0.6459330847327284,0.19408106419994522
oracle_global_calibrated,8396,j,24,1812,1836,1,0.6616845132838527,0.17297876292124
oracle_global_calibrated,8396,j,24,1836,1860,1,0.6921003484269915,0.13697752884281425
oracle_global_calibrated,8396,j,24,1860,1884,1,0.7750659276053901,0.06527875258346187
oracle_global_calibrated,8396,j,24,1884,1908,0,0.8321528815325904,0.8321528815325904
oracle_global_calibrated,8396,j,24,1908,1932,2,0.8942469863996716,1.3672841459705445
oracle_global_calibrated,8396,j,24,1932,1956,0,0.9784617483415,0.9784617483415
oracle_global_calibrated,8396,j,24,1956,1980,1,1.0971829982586265,0.008607985327448497
oracle_global_calibrated,8396,j,24,1980,2004,1,1.2373487713509699,0.04552834299120656
oracle_global_calibrated,8396,j,24,2004,2028,1,1.5183654353317713,0.17696841504297264
oracle_global_calibrated,8396,j,24,2028,2052,2,2.2149369399230365,0.020857428178106176
oracle_global_calibrated,8396,j,24,2052,2065,0,2.660292894542902,2.660292894542902
oracle_global_calibrated,8396,j,48,1548,1596,1,0.9353154051544983,0.004473460810404982
oracle_global_calibrated,8396,j,48,1596,1644,2,0.9865557820121517,1.0410654944196058
oracle_global_calibrated,8396,j,48,1644,1692,1,1.0195634780421041,0.0003753858208405586
oracle_global_calibrated,8396,j,48,1692,1740,1,1.0915356564513305,0.0076761362328887014
oracle_global_calibrated,8396,j,48,1740,1788,2,1.2160052162871646,0.5054647896705929
oracle_global_calibrated,8396,j,48,1788,1836,2,1.307617598016581,0.3666158908410852
oracle_global_calibrated,8396,j,48,1836,1884,2,1.4671662760323816,0.19351029398315725
oracle_global_calibrated,8396,j,48,1884,1932,2,1.7263998679322619,0.0433601934626775
oracle_global_calibrated,8396,j,48,1932,1980,1,2.0756447466001267,0.5574227587758538
oracle_global_calibrated,8396,j,48,1980,2028,2,2.755714206682741,0.20724353809882373
oracle_global_calibrated,8396,j,48,2028,2065,2,4.875229834465938,1.6957039732894228
oracle_global_calibrated,8396,j,72,1548,1620,2,1.4188930776178752,0.23799203799580976
oracle_global_calibrated,8396,j,72,1620,1692,2,1.5225415875908785,0.14972762480724797
oracle_global_calibrated,8396,j,72,1692,1764,3,1.694496565709411,1.0058085991050623
oracle_global_calibrated,8396,j,72,1764,1836,2,1.920661905045665,0.003277272951812628
oracle_global_calibrated,8396,j,72,1836,1908,2,2.299319157564972,0.038964559483027246
oracle_global_calibrated,8396,j,72,1908,1980,3,2.9698917329997983,0.00030523258867750085
oracle_global_calibrated,8396,j,72,1980,2052,4,4.9706511466057774,0.1895453172267922
oracle_global_calibrated,8396,j,72,2052,2065,0,2.660292894542902,2.660292894542902
oracle_global_calibrated,9120,i,24,1209,1233,2,0.6026917912453763,3.2395832473818076
oracle_global_calibrated,9120,i,24,1233,1257,0,0.5950449858593171,0.5950449858593171
